,width,height,extent,crs,cellsize_x,cellsize_y,nodata,bands,name
ros_mosaic,46944,65282,"<QgsRectangle: -2115164.04579242179170251 3061150.60295144468545914, 4007472.19940547319129109 11575506.84355746209621429>",<QgsCoordinateReferenceSystem: EPSG:3857>,130.42425539361568,130.42425539361565,[-9999.0],1,ros_mosaic
flame_length_mosaic,46944,65282,"<QgsRectangle: -2115164.04579242179170251 3061150.60295144468545914, 4007472.19940547319129109 11575506.84355746209621429>",<QgsCoordinateReferenceSystem: EPSG:3857>,130.42425539361568,130.42425539361565,[-9999.0],1,flame_length_mosaic
Biomass,63093,50456,"<QgsRectangle: -19.70311111271407967 26.16078873708966768, 36.97429510823887711 71.4861847126242651>",<QgsCoordinateReferenceSystem: EPSG:4326>,0.0008983152841195213,0.0008983152841195219,[None],1,Biomass
Canopy Base Height,63093,50456,"<QgsRectangle: -19.70311111271407967 26.16078873708966768, 36.97429510823887711 71.4861847126242651>",<QgsCoordinateReferenceSystem: EPSG:4326>,0.0008983152841195213,0.0008983152841195219,[None],1,Canopy Base Height
Canopy Bulk Density,63093,50456,"<QgsRectangle: -19.70311111271407967 26.16078873708966768, 36.97429510823887711 71.4861847126242651>",<QgsCoordinateReferenceSystem: EPSG:4326>,0.0008983152841195213,0.0008983152841195219,[None],1,Canopy Bulk Density
Canopy Cover,63099,50656,"<QgsRectangle: -19.70580605856643786 26.09880498248541869, 36.97699005409123174 71.60386401484392138>",<QgsCoordinateReferenceSystem: EPSG:4326>,0.0008983152841195212,0.000898315284119522,[None],1,Canopy Cover
Canopy Height,63093,50456,"<QgsRectangle: -19.70311111271407967 26.16078873708966768, 36.97429510823887711 71.4861847126242651>",<QgsCoordinateReferenceSystem: EPSG:4326>,0.0008983152841195213,0.0008983152841195219,[None],1,Canopy Height
Elevation,63099,50656,"<QgsRectangle: -19.70580605856643786 26.09880498248541869, 36.97699005409123174 71.60386401484392138>",<QgsCoordinateReferenceSystem: EPSG:4326>,0.0008983152841195212,0.000898315284119522,[None],1,Elevation
Fuel Model,63099,50656,"<QgsRectangle: -19.70580605856643786 26.09880498248541869, 36.97699005409123174 71.60386401484392138>",<QgsCoordinateReferenceSystem: EPSG:4326>,0.0008983152841195212,0.000898315284119522,[None],1,Fuel Model
Slope,63099,50656,"<QgsRectangle: -19.70580605856643786 26.09880498248541869, 36.97699005409123174 71.60386401484392138>",<QgsCoordinateReferenceSystem: EPSG:4326>,0.0008983152841195212,0.000898315284119522,[None],1,Slope
Aspect,63099,50656,"<QgsRectangle: -19.70580605856643786 26.09880498248541869, 36.97699005409123174 71.60386401484392138>",<QgsCoordinateReferenceSystem: EPSG:4326>,0.0008983152841195212,0.000898315284119522,[None],1,Aspect
Population density,77925,47446,"<QgsRectangle: -25.00047634316689482 34.99931281754163592, 45.00074217184679526 77.62077978787647226>",<QgsCoordinateReferenceSystem: EPSG:4326>,0.0008983152841195212,0.0008983152841195219,[None],1,Population density
Protected areas,74757,50726,"<QgsRectangle: -30.17890196999532648 26.10414384122917397, 36.97645372492775095 71.67208494347602254>",<QgsCoordinateReferenceSystem: EPSG:4326>,0.0008983152841195215,0.0008983152841195215,[None],1,Protected areas
OpenStreetMap,0,0,"<QgsRectangle: -20037508.34278924390673637 -20037508.34278924763202667, 20037508.34278924390673637 20037508.34278924763202667>",<QgsCoordinateReferenceSystem: EPSG:3857>,1.0,1.0,[None],1,OpenStreetMap
